Wall time,Step,Value
1747662496.7491128,1,5.69931173324585
1747662501.60446,2,5.431679725646973
1747662506.5026195,3,5.286253929138184
1747662511.2193582,4,5.193385124206543
1747662515.9682717,5,5.108725070953369
1747662520.7697718,6,5.044018268585205
1747662525.5667224,7,4.976014614105225
1747662530.319809,8,4.924527645111084
1747662535.1742263,9,4.891029357910156
1747662540.0906265,10,4.864239692687988
1747662544.8876052,11,4.834925651550293
1747662549.8031168,12,4.800538063049316
1747662554.9038846,13,4.780179500579834
1747662559.8316739,14,4.753960609436035
1747662564.678929,15,4.736752986907959
1747662569.6306384,16,4.722973346710205
1747662574.569486,17,4.707862377166748
1747662579.455379,18,4.693907737731934
1747662584.2765636,19,4.681201934814453
1747662589.2554026,20,4.673737049102783
1747662594.2588377,21,4.662903785705566
1747662598.980174,22,4.658734321594238
1747662603.8872235,23,4.654344081878662
1747662608.8084228,24,4.6531758308410645
1747662613.6829402,25,4.644089221954346
1747662618.4480405,26,4.6423516273498535
1747662623.2793026,27,4.640628337860107
1747662628.2224371,28,4.635002136230469
1747662633.1284115,29,4.6388115882873535
1747662636.9064593,30,4.630265235900879
1747662641.7631447,31,4.625625133514404
1747662646.7230227,32,4.629879474639893
1747662650.5156016,33,4.634208679199219
1747662654.2921195,34,4.627281188964844
1747662658.0846958,35,4.602199554443359
1747662663.1145875,36,4.607725620269775
1747662666.8833349,37,4.609992504119873
1747662670.6608117,38,4.601989269256592
1747662675.4844058,39,4.599236011505127
1747662680.3673284,40,4.597532749176025
