Wall time,Step,Value
1747665715.212621,1,5.9222636222839355
1747665762.6105285,2,5.5808186531066895
1747665810.7665124,3,5.441023826599121
1747665858.0492764,4,5.3388214111328125
1747665905.2262208,5,5.268129825592041
1747665952.661474,6,5.222325325012207
1747666000.0080328,7,5.186463832855225
1747666047.3712912,8,5.150692939758301
1747666094.6907763,9,5.1230645179748535
1747666141.9494014,10,5.100581169128418
1747666189.6146567,11,5.080008029937744
1747666236.999582,12,5.078172206878662
1747666284.333104,13,5.066319942474365
1747666331.8082619,14,5.054293155670166
1747666379.0314255,15,5.049896717071533
1747666426.2327847,16,5.03533411026001
1747666473.5702324,17,5.031398296356201
1747666520.8686974,18,5.013848781585693
1747666568.275046,19,5.003947734832764
1747666615.8418622,20,5.004550933837891
1747666663.2502272,21,4.999501705169678
1747666711.1423688,22,4.995103359222412
1747666758.4151304,23,4.991746425628662
1747666806.2318857,24,4.989695072174072
1747666853.9262962,25,4.984344482421875
1747666901.5903814,26,4.983333587646484
1747666949.2746456,27,4.982556343078613
1747666997.2245526,28,4.978973388671875
1747667045.466499,29,4.9810075759887695
1747667092.4255059,30,4.967473030090332
1747667140.3469183,31,4.964511871337891
1747667188.0874557,32,4.9659576416015625
1747667234.924307,33,4.970606803894043
1747667281.9605155,34,4.96342134475708
1747667329.6937375,35,4.961064338684082
1747667377.6140869,36,4.96676778793335
1747667424.8496106,37,4.967198848724365
1747667472.5814948,38,4.9667229652404785
1747667519.4695585,39,4.942249774932861
1747667567.0103278,40,4.942161560058594
